x,y,r
3431.075439453125,626.2868041992188,20.0
1129.845458984375,627.8052368164062,21.0
888.9525146484375,626.6192626953125,21.0
3940.24755859375,623.989013671875,19.0
399.86273193359375,629.01416015625,24.0
3624.33642578125,621.5352783203125,22.0
2776.700439453125,619.363037109375,17.0
1986.695068359375,622.48681640625,19.0
1231.2642822265625,620.358154296875,19.0
1877.278564453125,620.5430297851562,20.0
1737.6514892578125,624.981689453125,23.0
534.4332275390625,619.8673095703125,24.0
793.2784423828125,619.7409057617188,21.0
648.0892944335938,619.1216430664062,20.0
2689.526123046875,616.5716552734375,22.0
1055.6597900390625,615.1356811523438,19.0
1385.8018798828125,615.59912109375,18.0
4094.861328125,613.0372314453125,18.0
3677.494873046875,610.6301879882812,18.0
1347.9998779296875,607.9374389648438,21.0
1013.4287719726562,607.6553344726562,20.0
372.2228698730469,606.8016357421875,21.0
2380.57275390625,608.610107421875,20.0
2231.41552734375,607.3458862304688,18.0
2184.08056640625,611.091796875,22.0
592.316162109375,609.1707763671875,21.0
2635.982421875,602.9486083984375,19.0
2872.63232421875,603.2554321289062,21.0
695.2534790039062,601.7401123046875,18.0
3542.431884765625,599.9898071289062,21.0
3788.747802734375,601.447265625,20.0
3084.005126953125,601.3281860351562,20.0
3323.7822265625,599.931884765625,22.0
1301.7900390625,598.8314819335938,19.0
851.7738037109375,597.4725341796875,18.0
3230.049560546875,595.2079467773438,18.0
2025.7718505859373,597.3783569335938,19.0
3133.975830078125,595.0729370117188,21.0
1995.322021484375,594.2120361328125,19.0
753.6893920898438,590.8279418945312,22.0
3752.463134765625,590.8046875,20.0
1265.4471435546875,586.1405029296875,20.0
2779.529541015625,586.746826171875,20.0
1164.513916015625,586.197998046875,21.0
894.5679931640625,585.3689575195312,21.0
3504.05908203125,583.00146484375,19.0
1876.78173828125,584.9095458984375,19.0
2356.713623046875,581.2776489257812,21.0
4137.88818359375,582.167236328125,23.0
2909.91845703125,581.0375366210938,22.0
979.8952026367188,579.1316528320312,20.0
2251.51318359375,577.00146484375,18.0
1043.60107421875,577.0471801757812,20.0
1213.3787841796875,578.9051513671875,22.0
2991.654541015625,574.3413696289062,21.0
3720.312744140625,568.8685302734375,19.0
504.3660278320313,569.3797607421875,20.0
4087.54052734375,568.8624877929688,25.0
722.3659057617188,564.3839721679688,19.0
2679.19970703125,563.4266357421875,20.0
3302.740966796875,562.4378051757812,19.0
3217.572998046875,562.4609985351562,20.0
442.4595336914063,561.3861083984375,20.0
595.0447998046875,559.3660278320312,18.0
3871.81494140625,562.6110229492188,25.0
3123.2763671875,557.3970947265625,20.0
1176.49951171875,555.1551513671875,19.0
823.4432983398438,557.9992065429688,19.0
2506.376708984375,556.2711791992188,21.0
755.4803466796875,553.0316772460938,20.0
3996.423583984375,554.8446655273438,22.0
3797.76220703125,554.4307250976562,22.0
630.7015380859375,551.03271484375,18.0
2931.9619140625,549.0961303710938,19.0
1494.6865234375,547.5899658203125,21.0
2029.92236328125,546.0256958007812,19.0
2897.780029296875,546.8604125976562,19.0
2189.53125,545.6918334960938,17.0
1061.05908203125,545.9339599609375,18.0
966.2520141601562,545.7662963867188,22.0
677.1556396484375,545.87939453125,23.0
2249.403564453125,541.058349609375,25.0
1773.1552734375,542.7667846679688,20.0
1634.77294921875,541.9307861328125,18.0
2120.492431640625,540.6356811523438,17.0
413.0055236816406,541.481201171875,20.0
4034.6044921875,538.1173095703125,21.0
3091.849365234375,541.6693115234375,22.0
914.7679443359376,541.2599487304688,22.0
4130.17236328125,539.6080322265625,21.0
1345.0006103515625,540.8495483398438,21.0
3754.037841796875,538.504638671875,23.0
882.01611328125,536.2285766601562,21.0
499.2023315429688,532.7574462890625,17.0
3453.55126953125,533.5201416015625,18.0
2858.84423828125,532.2056884765625,18.0
1207.6209716796875,530.34619140625,20.0
844.000244140625,527.8203735351562,20.0
1525.316162109375,528.9906005859375,22.0
1378.6605224609375,526.0044555664062,19.0
4072.099609375,525.61572265625,19.0
3014.588134765625,521.2181396484375,24.0
2692.47216796875,523.91943359375,19.0
3543.03369140625,521.9464111328125,20.0
3911.000244140625,522.5166625976562,22.0
3796.003173828125,517.3265991210938,17.0
3055.008544921875,518.9719848632812,18.0
3240.05322265625,518.8840942382812,19.0
3138.57470703125,518.7324829101562,20.0
1069.422607421875,514.64892578125,19.0
1889.6490478515625,513.0990600585938,19.0
954.7662963867188,513.4977416992188,21.0
2413.10302734375,510.60198974609375,19.0
2021.860595703125,510.7657470703125,19.0
379.6413269042969,512.8013305664062,21.0
3091.556640625,508.4421691894531,20.0
3294.580322265625,508.7605895996094,26.0
1173.7298583984375,508.7419128417969,21.0
3838.833251953125,508.6937255859375,22.0
2751.28759765625,505.8821105957031,18.0
2342.84375,504.6333923339844,19.0
908.1781616210938,504.9285278320313,19.0
2263.24609375,504.78118896484375,18.0
2828.34619140625,504.132568359375,20.0
2786.30322265625,501.5098876953125,18.0
626.15966796875,504.7052307128906,22.0
751.8768310546875,501.7716674804688,20.0
1434.6658935546875,500.25982666015625,20.0
3436.5888671875,501.09027099609375,20.0
1393.5587158203125,495.6448974609375,28.0
2861.52197265625,495.8280334472656,20.0
3488.62646484375,503.568115234375,25.0
3188.0517578125,495.5894165039063,21.0
1352.17041015625,495.09368896484375,21.0
1222.913818359375,494.8673706054688,20.0
1513.6612548828125,492.60052490234375,17.0
2673.758544921875,495.29791259765625,23.0
834.6951293945312,490.3551635742188,20.0
548.9649047851562,490.00384521484375,21.0
1836.6156005859373,486.9442443847656,21.0
2155.68017578125,488.4643249511719,23.0
718.4705810546875,485.25921630859375,20.0
4026.960693359375,483.810302734375,18.0
429.1798095703125,483.56549072265625,23.0
3612.3603515625,478.1651306152344,21.0
2409.94580078125,479.3040161132813,19.0
3000.234130859375,479.2415466308594,22.0
1586.410400390625,480.5511169433594,21.0
1888.814697265625,476.1971740722656,21.0
3523.324951171875,473.3940124511719,20.0
1256.1044921875,472.4371643066406,19.0
3246.23388671875,469.8011169433594,18.0
2039.6363525390625,471.6823120117188,21.0
3921.7919921875,472.1340942382813,21.0
3805.474609375,468.9561767578125,20.0
1065.224853515625,467.889892578125,21.0
1699.2484130859375,466.7876892089844,19.0
1108.0377197265625,467.57373046875,18.0
1805.09912109375,465.4073791503906,19.0
3332.728515625,463.7477111816406,20.0
470.6407470703125,465.4756164550781,21.0
2667.5244140625,461.6223449707031,18.0
2962.3798828125,462.1468811035156,22.0
3652.15869140625,459.4842224121094,20.0
2710.97265625,460.826416015625,21.0
688.6602783203125,460.9103088378906,22.0
1415.41015625,455.7836608886719,21.0
607.9281005859375,457.78021240234375,23.0
513.6533813476562,456.0638122558594,22.0
1364.8712158203125,457.5418701171875,22.0
919.7760009765624,457.39794921875,21.0
1627.94140625,457.8841857910156,21.0
1289.4658203125,452.5823669433594,22.0
2553.33349609375,452.0633544921875,22.0
3198.9375,453.7986755371094,23.0
1030.2677001953125,451.6598205566406,22.0
747.519287109375,453.06494140625,20.0
2851.143798828125,453.6094970703125,23.0
2626.63232421875,446.9156799316406,24.0
2386.88037109375,446.3906555175781,18.0
1454.4293212890625,444.8350830078125,21.0
1871.1475830078125,442.3280334472656,21.0
821.9024658203125,440.4703063964844,18.0
2247.8662109375,437.3443603515625,17.0
4123.69091796875,439.02740478515625,21.0
3698.927978515625,438.889404296875,20.0
2193.882080078125,437.7321166992188,20.0
2882.1044921875,434.6382446289063,20.0
1319.323974609375,428.2574462890625,29.0
861.2621459960938,439.4662780761719,23.0
1579.4835205078125,435.3464660644531,20.0
1682.159423828125,435.3529968261719,20.0
4083.08056640625,436.2586975097656,21.0
2088.154052734375,432.50872802734375,19.0
2511.922119140625,432.578369140625,21.0
1831.134033203125,428.9996948242188,18.0
3460.364990234375,433.4000854492188,25.0
3066.2890625,427.9873046875,22.0
2471.86669921875,427.5955200195313,23.0
2282.67724609375,425.5940551757813,21.0
3651.6044921875,422.6986389160156,21.0
2762.3583984375,425.0783081054688,21.0
1795.2572021484375,424.3922729492188,23.0
2849.721923828125,422.1537780761719,20.0
509.3975830078125,420.2579345703125,20.0
3752.04248046875,421.9819030761719,22.0
2791.01416015625,419.7636413574219,19.0
717.2286987304688,420.9681091308594,21.0
2407.294189453125,416.2579040527344,21.0
2027.6243896484373,418.3018798828125,21.0
3030.170654296875,416.3970336914063,19.0
1649.65576171875,415.7204895019531,21.0
949.3978271484376,413.2355651855469,19.0
907.3173217773438,414.1876831054688,20.0
639.2236938476562,413.6830749511719,18.0
1431.196533203125,411.4228210449219,19.0
1190.870849609375,410.5021667480469,23.0
781.9857788085938,411.0761413574219,21.0
3910.947509765625,411.8992004394531,25.0
3617.392578125,407.3660583496094,21.0
1269.01611328125,404.7217712402344,19.0
4104.693359375,403.2603759765625,22.0
2241.96630859375,403.0415954589844,19.0
1570.3817138671875,400.6368103027344,21.0
3777.939453125,392.9449462890625,21.0
2962.276123046875,390.7969055175781,23.0
2919.61474609375,389.0203552246094,20.0
2540.22265625,391.3188781738281,24.0
4132.3466796875,386.3574523925781,17.0
3493.82763671875,387.3187255859375,20.0
1159.828857421875,387.4422302246094,22.0
1308.145263671875,385.897216796875,21.0
709.1287231445312,384.7319641113281,19.0
2788.337646484375,382.4184265136719,21.0
1631.1207275390625,384.9270935058594,21.0
501.9691162109375,385.45257568359375,19.0
2736.90185546875,385.21002197265625,24.0
2631.53125,384.07073974609375,21.0
3541.9990234375,383.8991394042969,23.0
3065.9609375,379.53363037109375,19.0
1704.512939453125,379.4840698242188,20.0
4049.3837890625,383.3487243652344,25.0
3961.1923828125,379.8382873535156,22.0
1399.3046875,377.3940124511719,23.0
2425.04443359375,376.5311279296875,18.0
2838.844970703125,373.6868896484375,22.0
2227.08544921875,373.9495849609375,18.0
3464.177978515625,370.1721801757813,18.0
2493.103759765625,370.3532409667969,21.0
1749.860107421875,373.0740661621094,20.0
3877.77197265625,373.8697509765625,22.0
3108.09228515625,369.8988952636719,21.0
958.1467895507812,369.8162536621094,19.0
3278.7109375,367.1069641113281,25.0
925.0440063476562,360.3913879394531,19.0
3821.50927734375,356.0394592285156,19.0
1457.41064453125,357.8460998535156,21.0
3790.431396484375,355.104736328125,19.0
3234.001953125,354.8866577148437,23.0
1268.7813720703125,358.7748718261719,20.0
1031.5460205078125,354.5401916503906,18.0
579.7289428710938,357.4753723144531,22.0
2330.835693359375,349.3896789550781,18.0
2641.66845703125,348.5635681152344,19.0
504.76416015625,348.68328857421875,24.0
2768.95703125,346.897216796875,18.0
2134.876708984375,350.01202392578125,21.0
1236.5491943359375,347.285400390625,18.0
3505.68505859375,350.6730651855469,22.0
3080.481689453125,343.921142578125,18.0
1568.7010498046875,352.6669921875,23.0
1179.1007080078125,340.69464111328125,23.0
537.93212890625,343.9774169921875,23.0
2568.53564453125,344.07177734375,21.0
2173.450439453125,338.9472961425781,20.0
636.7632446289062,345.31402587890625,24.0
2720.49267578125,338.7450866699219,19.0
3396.633544921875,338.2968444824219,23.0
3736.985595703125,335.1676025390625,25.0
2811.939453125,333.1188659667969,22.0
4041.00830078125,330.7294311523437,19.0
876.7958984375,331.439453125,20.0
3131.160400390625,333.8267517089844,24.0
1397.878662109375,327.20623779296875,18.0
3631.674560546875,329.2310485839844,20.0
1610.0948486328125,324.9806213378906,19.0
1509.1270751953125,324.3611145019531,19.0
3294.17431640625,319.5170288085937,21.0
4000.28515625,315.05633544921875,20.0
673.4203491210938,315.59149169921875,18.0
1644.4967041015625,317.0446472167969,21.0
1548.9644775390625,315.2643127441406,22.0
1274.378173828125,313.9631042480469,17.0
3594.967041015625,312.4242248535156,19.0
3495.99462890625,314.6447448730469,22.0
2287.210205078125,311.9410705566406,21.0
2012.206787109375,312.3625793457031,21.0
1357.353271484375,312.7339782714844,21.0
2520.274658203125,307.2589111328125,19.0
1914.087646484375,312.74468994140625,23.0
1428.97705078125,307.7692565917969,21.0
2190.391845703125,306.9664611816406,18.0
2460.40771484375,309.7163391113281,22.0
2160.93359375,308.3459167480469,19.0
1865.5853271484373,308.489990234375,20.0
3419.45703125,304.7583312988281,18.0
2217.954833984375,305.3101806640625,18.0
1099.670654296875,304.0762939453125,20.0
1475.0643310546875,304.1343688964844,21.0
808.489013671875,298.4689636230469,17.0
3135.43603515625,295.3475646972656,18.0
3564.1220703125,293.6351013183594,20.0
1951.98095703125,291.7330322265625,19.0
4029.54345703125,291.9725646972656,22.0
2767.90966796875,289.7013244628906,21.0
2559.259033203125,290.4390563964844,21.0
598.8850708007812,288.7156677246094,18.0
3189.02978515625,289.93707275390625,22.0
1600.6307373046875,289.1899719238281,20.0
839.1720581054688,287.9741516113281,21.0
3979.510498046875,283.995849609375,19.0
3465.25048828125,281.36138916015625,22.0
981.6669921875,280.6202087402344,19.0
1520.290771484375,278.2762145996094,22.0
1756.3753662109375,275.349853515625,19.0
770.9944458007812,280.7008972167969,23.0
3806.532958984375,276.21929931640625,19.0
2319.13037109375,273.17626953125,20.0
876.7666625976562,276.136962890625,21.0
3846.9091796875,277.3589172363281,22.0
1029.9932861328125,275.8376770019531,22.0
3394.32958984375,272.19293212890625,23.0
3280.06494140625,269.2236022949219,21.0
2197.625732421875,267.4120178222656,22.0
939.201416015625,266.2580871582031,20.0
1994.6846923828125,266.34259033203125,21.0
3580.591796875,262.84698486328125,18.0
2162.14453125,262.7474060058594,20.0
2079.806884765625,264.2091369628906,22.0
1885.45751953125,262.7014465332031,20.0
613.7850952148438,261.60699462890625,18.0
2947.6826171875,260.16998291015625,19.0
2598.161376953125,261.0992736816406,24.0
2123.347900390625,260.3582763671875,20.0
694.32470703125,266.1902160644531,23.0
2744.057373046875,258.487548828125,20.0
1416.6451416015625,260.612060546875,20.0
1647.69921875,263.4068603515625,23.0
3683.866455078125,261.7834777832031,22.0
3638.661865234375,260.7545166015625,23.0
1099.89892578125,256.30548095703125,24.0
2412.81103515625,256.6966857910156,21.0
1174.8065185546875,250.6798095703125,21.0
820.8802490234375,252.506103515625,18.0
1946.4556884765625,251.9193420410156,21.0
3103.119873046875,251.4332427978516,22.0
2507.76708984375,247.827880859375,25.0
2375.45263671875,253.75473022460932,22.0
2822.0498046875,250.0010986328125,19.0
1218.99169921875,247.4395446777344,18.0
1005.7113647460938,246.689682006836,19.0
2251.349609375,246.21372985839844,22.0
2908.2763671875,248.95230102539065,22.0
2863.297119140625,242.80032348632807,19.0
2676.7158203125,241.5165557861328,18.0
643.2821044921875,244.1041412353516,20.0
3877.399169921875,242.9661865234375,20.0
3155.1845703125,244.22769165039065,23.0
3425.808837890625,238.82083129882807,21.0
2788.46484375,234.794662475586,19.0
1601.921142578125,232.39849853515625,19.0
967.9661865234376,235.4028778076172,21.0
3932.3486328125,232.21376037597656,20.0
3843.138916015625,230.83770751953125,19.0
729.4660034179688,231.24295043945312,19.0
3220.60009765625,229.95919799804688,19.0
2120.60009765625,224.79579162597656,18.0
1751.7371826171875,227.6002960205078,19.0
1995.9281005859373,229.4038543701172,20.0
1276.320556640625,232.3829345703125,22.0
599.7789916992188,223.5237274169922,21.0
1880.6614990234373,225.4036865234375,20.0
3331.330322265625,220.6734313964844,17.0
2558.353515625,222.65464782714844,24.0
1556.3480224609375,220.44192504882807,23.0
561.1989135742188,219.09217834472656,19.0
2228.996337890625,218.59896850585932,18.0
1238.05224609375,216.1786193847656,18.0
1155.74462890625,218.3849334716797,20.0
1357.43359375,218.89471435546875,22.0
2304.011962890625,214.60890197753903,19.0
2464.118408203125,217.1597442626953,21.0
2188.6328125,212.91925048828125,19.0
682.439697265625,213.96658325195312,19.0
3673.013671875,216.6652984619141,20.0
3293.3447265625,214.94058227539065,22.0
1708.522705078125,214.57864379882807,23.0
831.5673828125,213.3753204345703,20.0
1630.7613525390625,210.55715942382807,22.0
2848.450927734375,207.4598693847656,18.0
2885.00830078125,207.4925079345703,20.0
3133.279541015625,206.57525634765625,19.0
1197.0572509765625,206.75997924804688,20.0
3818.49267578125,203.78585815429688,20.0
877.822509765625,206.4862060546875,21.0
3199.642578125,202.1801147460937,19.0
3071.706787109375,200.7083740234375,21.0
3023.78173828125,197.19580078125,19.0
3251.473388671875,200.20079040527344,22.0
2500.415771484375,195.13951110839844,19.0
1665.3736572265625,195.55503845214844,19.0
976.9390258789062,195.68077087402344,20.0
1912.265380859375,194.0945281982422,19.0
2617.917724609375,193.8722686767578,22.0
2418.772705078125,194.6098175048828,22.0
2337.835205078125,192.56504821777344,24.0
611.3016357421875,186.7327423095703,19.0
2140.170654296875,181.64993286132807,19.0
1030.0850830078125,186.9827880859375,22.0
3922.77783203125,185.03277587890625,22.0
3541.800048828125,183.23377990722656,20.0
3159.54931640625,180.8492889404297,21.0
3760.568115234375,182.35845947265625,28.0
2374.79150390625,177.4205780029297,18.0
3571.8486328125,176.24525451660156,19.0
2298.943603515625,179.53977966308594,21.0
918.0127563476562,178.63560485839844,20.0
2651.30908203125,172.17416381835938,29.0
1782.461181640625,176.16062927246094,18.0
1257.6220703125,179.18014526367188,22.0
2873.828125,173.0042266845703,21.0
3435.488525390625,174.854248046875,22.0
794.3713989257812,175.0956268310547,22.0
3115.849365234375,174.5575408935547,22.0
839.2013549804688,172.45562744140625,20.0
2992.4404296875,171.8561553955078,21.0
1630.310791015625,167.34947204589844,20.0
2563.8125,170.96493530273438,23.0
1304.636962890625,171.2859649658203,20.0
3471.343017578125,167.6061248779297,18.0
3815.91748046875,166.14224243164062,20.0
2179.33251953125,164.9442596435547,21.0
2821.441650390625,168.98171997070312,26.0
3268.771240234375,164.89317321777344,19.0
1184.152587890625,165.0793914794922,23.0
1687.8720703125,164.25308227539062,22.0
2607.59814453125,160.4307403564453,18.0
3310.0380859375,164.25267028808594,24.0
2778.505126953125,160.19497680664062,18.0
2401.60595703125,158.61412048339844,20.0
1456.29248046875,163.0689239501953,26.0
2244.996337890625,158.34825134277344,22.0
634.8355102539062,156.47959899902344,18.0
3717.6591796875,156.82852172851562,22.0
2474.517333984375,156.7544708251953,19.0
3650.442626953125,153.6316375732422,18.0
3048.14013671875,156.58799743652344,22.0
3883.133544921875,154.75938415527344,21.0
1742.59814453125,154.42599487304688,21.0
736.9390869140625,154.6707305908203,21.0
2339.50341796875,149.87530517578125,24.0
3531.5673828125,149.6992645263672,21.0
1060.3433837890625,148.29058837890625,20.0
2108.61181640625,144.31040954589844,18.0
2065.21826171875,143.59185791015625,19.0
3107.542236328125,141.06967163085938,21.0
1654.0452880859375,141.05335998535156,18.0
2291.186767578125,138.1721954345703,22.0
3566.815185546875,136.75311279296875,20.0
1858.1011962890625,141.7606658935547,23.0
868.9599609375,138.1971435546875,19.0
3219.3017578125,134.4909210205078,18.0
2709.501220703125,136.67845153808594,19.0
784.9733276367188,135.01425170898438,18.0
3745.554443359375,135.376220703125,21.0
2868.749267578125,133.33724975585938,21.0
1014.3460083007812,132.95993041992188,22.0
2626.42578125,133.0179901123047,19.0
3343.112548828125,132.24977111816406,21.0
1619.3818359375,129.75660705566406,18.0
3459.55419921875,130.3017120361328,19.0
3021.36376953125,130.13133239746094,21.0
2984.30908203125,130.1100616455078,21.0
1141.822998046875,130.44610595703125,23.0
919.1209716796876,130.34657287597656,24.0
1547.2432861328125,131.0992889404297,21.0
2430.292724609375,126.04796600341795,21.0
631.6696166992188,128.24578857421875,19.0
701.8414306640625,127.39378356933594,22.0
3702.5947265625,125.75988006591795,18.0
3605.889404296875,126.7698745727539,21.0
1796.2384033203125,125.14337158203124,22.0
2531.51611328125,121.60579681396484,18.0
1929.1502685546875,118.2769775390625,31.0
3491.242431640625,118.63075256347656,17.0
3395.328857421875,121.2548599243164,24.0
2386.33984375,115.06918334960938,20.0
1693.0635986328125,118.11157989501952,22.0
1197.05029296875,113.87725067138672,20.0
1736.2789306640625,111.77702331542967,23.0
1443.6064453125,113.98077392578124,23.0
3852.093017578125,107.61919403076172,16.0
1962.80126953125,107.3854522705078,18.0
879.068359375,108.12051391601562,19.0
3053.216064453125,108.42076873779295,20.0
2474.419189453125,106.58110809326172,20.0
3122.866455078125,104.5808563232422,19.0
985.86376953125,103.72909545898438,19.0
2062.796630859375,102.3876724243164,18.0
1061.89794921875,103.18952941894533,20.0
617.5379638671875,102.92534637451172,20.0
1657.8724365234375,100.6009292602539,20.0
2772.337646484375,102.76384735107422,20.0
2286.224365234375,99.09123992919922,19.0
3170.296630859375,98.52466583251952,19.0
2850.875244140625,97.58372497558594,18.0
1108.69873046875,97.65361785888672,19.0
2105.7958984375,100.38679504394533,24.0
727.1822509765625,96.4583740234375,20.0
1562.986083984375,96.28460693359376,18.0
3296.731689453125,94.54906463623048,21.0
761.0018310546875,92.31694793701172,19.0
2440.02099609375,90.35346221923828,18.0
1401.3909912109375,92.82808685302734,24.0
3534.51416015625,92.0746841430664,27.0
3600.44873046875,87.48123168945312,20.0
2983.14892578125,86.00328063964844,17.0
3016.659912109375,87.08151245117188,20.0
2675.76904296875,82.4843978881836,19.0
1822.566650390625,80.29736328125,19.0
1327.7960205078125,81.41696166992188,20.0
1155.1529541015625,78.63754272460938,24.0
3768.251220703125,74.65118408203125,18.0
1442.9788818359375,76.0058364868164,18.0
2814.201171875,77.73099517822266,22.0
1212.9271240234375,73.32972717285156,20.0
967.833251953125,72.345703125,18.0
3098.74609375,72.02558135986328,21.0
2916.64013671875,69.73971557617188,21.0
1677.068359375,69.45899963378906,18.0
1019.525390625,72.33670043945312,25.0
3342.43212890625,68.27650451660156,24.0
1850.29443359375,62.346866607666016,18.0
1362.705322265625,63.332252502441406,18.0
3856.8671875,64.91336822509766,21.0
2044.2239990234373,60.67207336425781,21.0
2277.53271484375,59.417118072509766,22.0
1413.2740478515625,54.41093063354492,19.0
3288.81103515625,55.59669876098633,22.0
833.885986328125,54.14765548706055,21.0
924.7243041992188,53.37921142578125,20.0
1772.826416015625,49.20830154418945,17.0
1560.2230224609375,51.35704040527344,22.0
1112.1624755859375,51.05995941162109,20.0
3734.327392578125,50.48958969116211,23.0
1812.8671875,50.96728515625,20.0
1332.2091064453125,48.44903564453125,20.0
1239.091552734375,47.04289627075195,19.0
2790.146728515625,45.38360595703125,20.0
1017.7507934570312,32.433692932128906,22.0
2285.375732421875,31.47669219970703,19.0
1911.6168212890625,32.45360565185547,23.0
1968.9993896484373,32.51495742797852,23.0
3691.79931640625,17.3513240814209,21.0
2789.47900390625,19.09373664855957,20.0
1238.9111328125,18.40973281860352,19.0
1466.932373046875,13.031730651855469,18.0
832.5043334960938,11.280109405517578,18.0
924.3184204101562,12.367271423339844,19.0
2091.548095703125,10.19285488128662,20.0
1560.746337890625,12.283308029174805,21.0
3287.013671875,8.921496391296387,19.0
1413.1141357421875,9.916897773742676,18.0
2788.798828125,3031.688232421875,17.0
2003.7279052734373,3031.26123046875,16.0
3505.6328125,3032.24560546875,21.0
1961.8804931640625,3028.738525390625,19.0
3799.337158203125,3027.471923828125,17.0
804.5343627929688,3026.321044921875,19.0
1278.1466064453125,3030.61376953125,23.0
3423.524169921875,3012.608642578125,19.0
720.6891479492188,3004.87939453125,19.0
3280.073486328125,3007.653564453125,23.0
2233.37841796875,2995.42578125,19.0
3677.626220703125,2994.036865234375,19.0
3170.587158203125,2995.001708984375,21.0
1821.9609375,2992.702392578125,18.0
3824.5068359375,2989.845703125,16.0
1683.78564453125,2991.229736328125,20.0
1281.6529541015625,2990.03076171875,23.0
2578.974365234375,2980.970703125,18.0
2604.97900390625,2980.233642578125,17.0
937.3865966796876,2976.125244140625,19.0
3197.402099609375,2975.819091796875,21.0
2163.408203125,2970.161865234375,17.0
3446.9931640625,2975.6025390625,26.0
1289.419921875,2961.31884765625,17.0
1733.374755859375,2963.375732421875,22.0
1625.956787109375,2954.63525390625,18.0
2694.36865234375,2954.593994140625,18.0
1664.6124267578125,2955.15087890625,19.0
1030.7611083984375,2953.884765625,18.0
2275.8740234375,2953.43310546875,22.0
1210.3585205078125,2941.56298828125,27.0
3482.15234375,2935.939453125,21.0
3403.549560546875,2933.80322265625,21.0
2244.685546875,2930.74267578125,20.0
2916.948974609375,2930.690673828125,23.0
863.1818237304688,2929.196044921875,22.0
2274.3505859375,2921.207275390625,19.0
982.1414184570312,2922.52392578125,20.0
1078.310302734375,2922.557861328125,22.0
2205.070556640625,2919.2861328125,23.0
3933.94921875,2919.3291015625,22.0
2677.342041015625,2921.873779296875,26.0
2382.857666015625,2919.87060546875,23.0
1729.5040283203125,2913.510009765625,26.0
2289.791748046875,2902.161865234375,18.0
3449.98681640625,2911.2255859375,26.0
1501.103759765625,2897.845703125,19.0
770.904296875,2898.9892578125,20.0
2606.830078125,2895.941650390625,19.0
2313.42822265625,2895.078125,18.0
1149.8841552734375,2898.189697265625,21.0
1892.2689208984373,2897.461669921875,22.0
2142.64111328125,2891.999755859375,18.0
1257.9271240234375,2895.56884765625,23.0
962.5608520507812,2895.69189453125,22.0
734.516357421875,2892.7783203125,23.0
3399.838623046875,2890.14013671875,25.0
2084.4384765625,2883.397216796875,17.0
3664.32080078125,2878.6728515625,23.0
1100.407958984375,2878.099609375,24.0
3019.458984375,2872.836669921875,21.0
2785.583984375,2871.202392578125,20.0
1197.5633544921875,2869.634765625,19.0
3818.315185546875,2867.872314453125,18.0
2959.736328125,2865.080810546875,18.0
3706.061279296875,2869.618408203125,26.0
2555.6982421875,2864.242431640625,20.0
3851.710205078125,2867.6318359375,23.0
853.8541259765625,2867.5986328125,25.0
3175.476806640625,2861.0419921875,22.0
1679.763916015625,2856.622802734375,24.0
1040.9969482421875,2857.105224609375,25.0
1162.2884521484375,2858.8994140625,25.0
919.9189453125,2847.097412109375,18.0
1907.927490234375,2849.77490234375,24.0
2414.080810546875,2848.97314453125,26.0
3308.705322265625,2843.9814453125,28.0
3775.561767578125,2831.918212890625,21.0
2148.442138671875,2833.119384765625,23.0
2604.052978515625,2829.25830078125,19.0
3188.5517578125,2825.3271484375,20.0
3732.469482421875,2827.85546875,26.0
3434.48046875,2821.5830078125,21.0
2517.190185546875,2816.81103515625,20.0
2309.601806640625,2816.05419921875,17.0
2181.745849609375,2815.906005859375,18.0
624.7782592773438,2815.88134765625,19.0
2252.8056640625,2812.66552734375,17.0
2487.941650390625,2815.24365234375,19.0
1193.5347900390625,2819.3876953125,23.0
824.5698852539062,2812.21044921875,22.0
602.202392578125,2805.765625,18.0
4058.292724609375,2805.478759765625,16.0
1563.9337158203125,2803.338134765625,19.0
659.4117431640625,2801.715576171875,16.0
1620.2557373046875,2793.227783203125,18.0
2032.998046875,2791.501220703125,19.0
2638.12646484375,2795.46923828125,23.0
1405.5069580078125,2795.050537109375,23.0
2067.21044921875,2795.450927734375,24.0
1960.681640625,2790.5576171875,20.0
869.101806640625,2788.336181640625,18.0
1873.1932373046875,2789.429443359375,22.0
2870.489990234375,2781.580078125,16.0
757.373046875,2780.588134765625,18.0
2294.676025390625,2783.485595703125,25.0
2374.462890625,2774.43701171875,18.0
710.9244995117188,2777.180908203125,22.0
2979.079833984375,2772.22900390625,19.0
1662.1376953125,2778.515625,23.0
4044.310791015625,2779.625244140625,24.0
1173.2313232421875,2769.611083984375,17.0
1756.84423828125,2766.09619140625,22.0
2526.6669921875,2760.6279296875,18.0
523.9041137695312,2757.293701171875,17.0
2141.25830078125,2758.196044921875,20.0
2486.973876953125,2759.6845703125,22.0
2334.578369140625,2759.224853515625,22.0
2047.3680419921875,2756.0390625,21.0
608.5213012695312,2754.716552734375,19.0
3982.017578125,2756.779541015625,24.0
1683.577392578125,2750.693603515625,19.0
633.5353393554688,2748.9892578125,18.0
3063.697021484375,2748.056884765625,20.0
3328.31884765625,2743.54541015625,25.0
3521.435302734375,2733.05908203125,16.0
737.8757934570312,2733.47900390625,21.0
3198.08203125,2728.115478515625,19.0
2876.77880859375,2730.010986328125,22.0
2000.0120849609373,2722.2177734375,18.0
